T1_Spelling,T1_ID,T1_Seed,T2_Spelling,T2_ID,T2_Seed,T1_Win
south carolina,3376,1,usc,3425,1,1
south carolina,3376,1,usc,3425,1,1
south carolina,3376,1,texas,3400,1,1
south carolina,3376,1,texas,3400,1,1
south carolina,3376,1,iowa,3234,1,1
south carolina,3376,1,iowa,3234,1,1
south carolina,3376,1,ohio state,3326,2,1
south carolina,3376,1,ohio state,3326,2,1
south carolina,3376,1,notre dame,3323,2,1
south carolina,3376,1,notre dame,3323,2,1
south carolina,3376,1,ucla,3417,2,1
south carolina,3376,1,ucla,3417,2,1
south carolina,3376,1,stanford,3390,2,0
south carolina,3376,1,stanford,3390,2,0
south carolina,3376,1,lsu,3261,3,1
south carolina,3376,1,lsu,3261,3,1
south carolina,3376,1,uconn,3163,3,1
south carolina,3376,1,uconn,3163,3,1
south carolina,3376,1,nc state,3301,3,1
south carolina,3376,1,nc state,3301,3,1
south carolina,3376,1,oregon state,3333,3,0
south carolina,3376,1,oregon state,3333,3,0
south carolina,3376,1,virginia tech,3439,4,0
south carolina,3376,1,virginia tech,3439,4,0
south carolina,3376,1,kansas state,3243,4,0
south carolina,3376,1,kansas state,3243,4,0
south carolina,3376,1,indiana,3231,4,0
south carolina,3376,1,indiana,3231,4,0
south carolina,3376,1,gonzaga,3211,4,1
south carolina,3376,1,gonzaga,3211,4,1
south carolina,3376,1,baylor,3124,5,1
south carolina,3376,1,baylor,3124,5,1
south carolina,3376,1,colorado,3160,5,1
south carolina,3376,1,colorado,3160,5,1
south carolina,3376,1,utah,3428,5,1
south carolina,3376,1,utah,3428,5,1
south carolina,3376,1,oklahoma,3328,5,1
south carolina,3376,1,oklahoma,3328,5,1
south carolina,3376,1,tennessee,3397,6,1
south carolina,3376,1,tennessee,3397,6,1
south carolina,3376,1,nebraska,3304,6,0
south carolina,3376,1,nebraska,3304,6,0
south carolina,3376,1,syracuse,3393,6,0
south carolina,3376,1,syracuse,3393,6,0
south carolina,3376,1,louisville,3257,6,1
south carolina,3376,1,louisville,3257,6,1
south carolina,3376,1,duke,3181,7,1
south carolina,3376,1,duke,3181,7,1
south carolina,3376,1,ole miss,3279,7,1
south carolina,3376,1,ole miss,3279,7,1
south carolina,3376,1,creighton,3166,7,1
south carolina,3376,1,creighton,3166,7,1
south carolina,3376,1,iowa state,3235,7,1
south carolina,3376,1,iowa state,3235,7,1
south carolina,3376,1,kansas,3242,8,0
south carolina,3376,1,kansas,3242,8,0
south carolina,3376,1,alabama,3104,8,1
south carolina,3376,1,alabama,3104,8,1
south carolina,3376,1,north carolina,3314,8,1
south carolina,3376,1,north carolina,3314,8,1
south carolina,3376,1,west virginia,3452,8,1
south carolina,3376,1,west virginia,3452,8,1
south carolina,3376,1,michigan,3276,9,1
south carolina,3376,1,michigan,3276,9,1
south carolina,3376,1,florida state,3199,9,1
south carolina,3376,1,florida state,3199,9,1
south carolina,3376,1,michigan state,3277,9,0
south carolina,3376,1,michigan state,3277,9,0
south carolina,3376,1,princeton,3343,9,1
south carolina,3376,1,princeton,3343,9,1
south carolina,3376,1,richmond,3350,10,0
south carolina,3376,1,richmond,3350,10,0
south carolina,3376,1,marquette,3266,10,1
south carolina,3376,1,marquette,3266,10,1
south carolina,3376,1,unlv,3424,10,1
south carolina,3376,1,unlv,3424,10,1
south carolina,3376,1,maryland,3268,10,1
south carolina,3376,1,maryland,3268,10,1
south carolina,3376,1,middle tennessee,3292,11,1
south carolina,3376,1,middle tennessee,3292,11,1
south carolina,3376,1,texas a&m,3401,11,0
south carolina,3376,1,texas a&m,3401,11,0
south carolina,3376,1,green bay,3453,11,0
south carolina,3376,1,green bay,3453,11,0
south carolina,3376,1,auburn,3120,11,0
south carolina,3376,1,auburn,3120,11,0
south carolina,3376,1,arizona,3112,11,1
south carolina,3376,1,arizona,3112,11,1
south carolina,3376,1,florida gulf coast,3195,12,1
south carolina,3376,1,florida gulf coast,3195,12,1
south carolina,3376,1,south dakota state,3355,12,1
south carolina,3376,1,south dakota state,3355,12,1
south carolina,3376,1,columbia,3162,12,0
south carolina,3376,1,columbia,3162,12,0
south carolina,3376,1,vanderbilt,3435,12,0
south carolina,3376,1,vanderbilt,3435,12,0
south carolina,3376,1,drake,3179,12,1
south carolina,3376,1,drake,3179,12,1
south carolina,3376,1,portland,3339,13,1
south carolina,3376,1,portland,3339,13,1
south carolina,3376,1,fairfield,3193,13,0
south carolina,3376,1,fairfield,3193,13,0
south carolina,3376,1,marshall,3267,13,0
south carolina,3376,1,marshall,3267,13,0
south carolina,3376,1,uc irvine,3414,13,0
south carolina,3376,1,uc irvine,3414,13,0
south carolina,3376,1,chattanooga,3151,14,1
south carolina,3376,1,chattanooga,3151,14,1
south carolina,3376,1,jackson state,3238,14,0
south carolina,3376,1,jackson state,3238,14,0
south carolina,3376,1,rice,3349,14,0
south carolina,3376,1,rice,3349,14,0
south carolina,3376,1,eastern washington,3186,14,0
south carolina,3376,1,eastern washington,3186,14,0
south carolina,3376,1,maine,3263,15,0
south carolina,3376,1,maine,3263,15,0
south carolina,3376,1,california baptist,3465,15,0
south carolina,3376,1,california baptist,3465,15,0
south carolina,3376,1,kent state,3245,15,0
south carolina,3376,1,kent state,3245,15,0
south carolina,3376,1,norfolk state,3313,15,1
south carolina,3376,1,norfolk state,3313,15,1
south carolina,3376,1,sacred heart,3357,16,1
south carolina,3376,1,sacred heart,3357,16,1
south carolina,3376,1,holy cross,3221,16,1
south carolina,3376,1,holy cross,3221,16,1
south carolina,3376,1,presbyterian,3342,16,0
south carolina,3376,1,presbyterian,3342,16,0
south carolina,3376,1,drexel,3180,16,0
south carolina,3376,1,drexel,3180,16,0
