T1_Spelling,T2_Spelling,T1_Win_Prob
south carolina,usc,0.72
south carolina,texas,0.66
south carolina,iowa,0.65
south carolina,ohio state,0.62
south carolina,notre dame,0.62
south carolina,ucla,0.66
south carolina,stanford,0.54
south carolina,lsu,0.62
south carolina,uconn,0.65
south carolina,nc state,0.99
south carolina,oregon state,0.47
south carolina,virginia tech,0.54
south carolina,kansas state,0.47
south carolina,indiana,0.54
south carolina,gonzaga,0.79
south carolina,baylor,0.99
south carolina,colorado,0.69
south carolina,utah,0.65
south carolina,oklahoma,0.8
south carolina,tennessee,0.66
south carolina,nebraska,0.47
south carolina,syracuse,0.47
south carolina,louisville,0.8
south carolina,duke,0.62
south carolina,ole miss,0.72
south carolina,creighton,0.69
south carolina,iowa state,0.8
south carolina,kansas,0.47
south carolina,alabama,0.97
south carolina,north carolina,0.69
south carolina,west virginia,0.97
south carolina,michigan,0.69
south carolina,florida state,0.99
south carolina,michigan state,0.47
south carolina,princeton,0.97
south carolina,richmond,0.47
south carolina,marquette,0.79
south carolina,unlv,0.97
south carolina,maryland,0.65
south carolina,middle tennessee,0.97
south carolina,texas a&m,0.47
south carolina,green bay,0.47
south carolina,auburn,0.47
south carolina,arizona,0.99
south carolina,florida gulf coast,1.0
south carolina,south dakota state,0.79
south carolina,columbia,0.47
south carolina,vanderbilt,0.47
south carolina,drake,1.0
south carolina,portland,1.0
south carolina,fairfield,0.47
south carolina,marshall,0.47
south carolina,uc irvine,0.47
south carolina,chattanooga,1.0
south carolina,jackson state,0.47
south carolina,rice,0.47
south carolina,eastern washington,0.47
south carolina,maine,0.47
south carolina,california baptist,0.47
south carolina,kent state,0.47
south carolina,norfolk state,1.0
south carolina,sacred heart,1.0
south carolina,holy cross,1.0
south carolina,presbyterian,0.47
south carolina,drexel,0.47
south carolina,ut martin,0.47
south carolina,a&m-corpus christi,0.47
usc,texas,0.27
usc,iowa,0.03
usc,ohio state,0.25
usc,notre dame,0.25
usc,ucla,0.27
usc,stanford,0.22
usc,lsu,0.25
usc,uconn,0.03
usc,nc state,0.47
usc,oregon state,0.16
usc,virginia tech,0.22
usc,kansas state,0.16
usc,indiana,0.22
usc,gonzaga,0.65
usc,baylor,0.47
usc,colorado,0.29
usc,utah,0.03
usc,oklahoma,0.34
usc,tennessee,0.27
usc,nebraska,0.16
usc,syracuse,0.16
usc,louisville,0.34
usc,duke,0.25
usc,ole miss,0.54
usc,creighton,0.29
usc,iowa state,0.34
usc,kansas,0.16
usc,alabama,0.62
usc,north carolina,0.29
usc,west virginia,0.62
usc,michigan,0.29
usc,florida state,0.47
usc,michigan state,0.16
usc,princeton,0.62
usc,richmond,0.16
usc,marquette,0.65
usc,unlv,0.66
usc,maryland,0.03
usc,middle tennessee,0.66
usc,texas a&m,0.16
usc,green bay,0.16
usc,auburn,0.16
usc,arizona,0.47
usc,florida gulf coast,0.8
usc,south dakota state,0.65
usc,columbia,0.16
usc,vanderbilt,0.16
usc,drake,0.8
usc,portland,0.8
usc,fairfield,0.16
usc,marshall,0.16
usc,uc irvine,0.16
usc,chattanooga,0.79
usc,jackson state,0.16
usc,rice,0.16
usc,eastern washington,0.16
usc,maine,0.16
usc,california baptist,0.16
usc,kent state,0.16
usc,norfolk state,0.79
usc,sacred heart,0.79
usc,holy cross,0.72
usc,presbyterian,0.16
usc,drexel,0.16
usc,ut martin,0.16
usc,a&m-corpus christi,0.16
texas,iowa,0.29
texas,ohio state,0.47
texas,notre dame,0.47
texas,ucla,0.54
texas,stanford,0.34
texas,lsu,0.47
texas,uconn,0.29
texas,nc state,0.66
texas,oregon state,0.27
texas,virginia tech,0.34
texas,kansas state,0.27
texas,indiana,0.34
texas,gonzaga,0.69
texas,baylor,0.66
texas,colorado,0.62
texas,utah,0.29
texas,oklahoma,0.65
texas,tennessee,0.54
texas,nebraska,0.27
texas,syracuse,0.27
texas,louisville,0.65
texas,duke,0.47
texas,ole miss,0.8
texas,creighton,0.62
texas,iowa state,0.65
texas,kansas,0.27
texas,alabama,0.99
texas,north carolina,0.62
texas,west virginia,0.99
texas,michigan,0.62
texas,florida state,0.66
texas,michigan state,0.27
texas,princeton,0.99
texas,richmond,0.27
texas,marquette,0.69
texas,unlv,0.72
texas,maryland,0.29
texas,middle tennessee,0.72
texas,texas a&m,0.27
texas,green bay,0.27
texas,auburn,0.27
texas,arizona,0.66
texas,florida gulf coast,0.79
texas,south dakota state,0.69
texas,columbia,0.27
texas,vanderbilt,0.27
texas,drake,0.79
texas,portland,0.79
texas,fairfield,0.27
texas,marshall,0.27
texas,uc irvine,0.27
texas,chattanooga,1.0
texas,jackson state,0.27
texas,rice,0.27
texas,eastern washington,0.27
texas,maine,0.27
texas,california baptist,0.27
texas,kent state,0.27
texas,norfolk state,1.0
texas,sacred heart,1.0
texas,holy cross,1.0
texas,presbyterian,0.27
texas,drexel,0.27
texas,ut martin,0.27
texas,a&m-corpus christi,0.27
iowa,ohio state,0.65
iowa,notre dame,0.65
iowa,ucla,0.62
iowa,stanford,0.47
iowa,lsu,0.65
iowa,uconn,0.54
iowa,nc state,0.69
iowa,oregon state,0.29
iowa,virginia tech,0.47
iowa,kansas state,0.29
iowa,indiana,0.47
iowa,gonzaga,0.72
iowa,baylor,0.69
iowa,colorado,0.8
iowa,utah,0.54
iowa,oklahoma,0.66
iowa,tennessee,0.62
iowa,nebraska,0.29
iowa,syracuse,0.29
iowa,louisville,0.66
iowa,duke,0.65
iowa,ole miss,0.99
iowa,creighton,0.8
iowa,iowa state,0.66
iowa,kansas,0.29
iowa,alabama,0.79
iowa,north carolina,0.8
iowa,west virginia,0.79
iowa,michigan,0.8
iowa,florida state,0.69
iowa,michigan state,0.29
iowa,princeton,0.79
iowa,richmond,0.29
iowa,marquette,0.72
iowa,unlv,0.97
iowa,maryland,0.54
iowa,middle tennessee,0.97
iowa,texas a&m,0.29
iowa,green bay,0.29
iowa,auburn,0.29
iowa,arizona,0.69
iowa,florida gulf coast,0.97
iowa,south dakota state,0.72
iowa,columbia,0.29
iowa,vanderbilt,0.29
iowa,drake,0.97
iowa,portland,0.97
iowa,fairfield,0.29
iowa,marshall,0.29
iowa,uc irvine,0.29
iowa,chattanooga,1.0
iowa,jackson state,0.29
iowa,rice,0.29
iowa,eastern washington,0.29
iowa,maine,0.29
iowa,california baptist,0.29
iowa,kent state,0.29
iowa,norfolk state,1.0
iowa,sacred heart,1.0
iowa,holy cross,1.0
iowa,presbyterian,0.29
iowa,drexel,0.29
iowa,ut martin,0.29
iowa,a&m-corpus christi,0.29
ohio state,notre dame,0.54
ohio state,ucla,0.65
ohio state,stanford,0.29
ohio state,lsu,0.54
ohio state,uconn,0.47
ohio state,nc state,0.8
ohio state,oregon state,0.34
ohio state,virginia tech,0.29
ohio state,kansas state,0.34
ohio state,indiana,0.29
ohio state,gonzaga,0.99
ohio state,baylor,0.8
ohio state,colorado,0.66
ohio state,utah,0.47
ohio state,oklahoma,0.62
ohio state,tennessee,0.65
ohio state,nebraska,0.34
ohio state,syracuse,0.34
ohio state,louisville,0.62
ohio state,duke,0.54
ohio state,ole miss,0.69
ohio state,creighton,0.66
ohio state,iowa state,0.62
ohio state,kansas,0.34
ohio state,alabama,0.72
ohio state,north carolina,0.66
ohio state,west virginia,0.72
ohio state,michigan,0.66
ohio state,florida state,0.8
ohio state,michigan state,0.34
ohio state,princeton,0.72
ohio state,richmond,0.34
ohio state,marquette,0.99
ohio state,unlv,0.79
ohio state,maryland,0.47
ohio state,middle tennessee,0.79
ohio state,texas a&m,0.34
ohio state,green bay,0.34
ohio state,auburn,0.34
ohio state,arizona,0.8
ohio state,florida gulf coast,0.97
ohio state,south dakota state,0.99
ohio state,columbia,0.34
ohio state,vanderbilt,0.34
ohio state,drake,0.97
ohio state,portland,0.97
ohio state,fairfield,0.34
ohio state,marshall,0.34
ohio state,uc irvine,0.34
ohio state,chattanooga,1.0
ohio state,jackson state,0.34
ohio state,rice,0.34
ohio state,eastern washington,0.34
ohio state,maine,0.34
ohio state,california baptist,0.34
ohio state,kent state,0.34
ohio state,norfolk state,1.0
ohio state,sacred heart,1.0
ohio state,holy cross,1.0
ohio state,presbyterian,0.34
ohio state,drexel,0.34
ohio state,ut martin,0.34
ohio state,a&m-corpus christi,0.34
notre dame,ucla,0.65
notre dame,stanford,0.29
notre dame,lsu,0.54
notre dame,uconn,0.47
notre dame,nc state,0.8
notre dame,oregon state,0.34
notre dame,virginia tech,0.29
notre dame,kansas state,0.34
notre dame,indiana,0.29
notre dame,gonzaga,0.99
notre dame,baylor,0.8
notre dame,colorado,0.66
notre dame,utah,0.47
notre dame,oklahoma,0.62
notre dame,tennessee,0.65
notre dame,nebraska,0.34
notre dame,syracuse,0.34
notre dame,louisville,0.62
notre dame,duke,0.54
notre dame,ole miss,0.69
notre dame,creighton,0.66
notre dame,iowa state,0.62
notre dame,kansas,0.34
notre dame,alabama,0.72
notre dame,north carolina,0.66
notre dame,west virginia,0.72
notre dame,michigan,0.66
notre dame,florida state,0.8
notre dame,michigan state,0.34
notre dame,princeton,0.72
notre dame,richmond,0.34
notre dame,marquette,0.99
notre dame,unlv,0.79
notre dame,maryland,0.47
notre dame,middle tennessee,0.79
notre dame,texas a&m,0.34
notre dame,green bay,0.34
notre dame,auburn,0.34
notre dame,arizona,0.8
notre dame,florida gulf coast,0.97
notre dame,south dakota state,0.99
notre dame,columbia,0.34
notre dame,vanderbilt,0.34
notre dame,drake,0.97
notre dame,portland,0.97
notre dame,fairfield,0.34
notre dame,marshall,0.34
notre dame,uc irvine,0.34
notre dame,chattanooga,1.0
notre dame,jackson state,0.34
notre dame,rice,0.34
notre dame,eastern washington,0.34
notre dame,maine,0.34
notre dame,california baptist,0.34
notre dame,kent state,0.34
notre dame,norfolk state,1.0
notre dame,sacred heart,1.0
notre dame,holy cross,1.0
notre dame,presbyterian,0.34
notre dame,drexel,0.34
notre dame,ut martin,0.34
notre dame,a&m-corpus christi,0.34
ucla,stanford,0.34
ucla,lsu,0.47
ucla,uconn,0.29
ucla,nc state,0.66
ucla,oregon state,0.27
ucla,virginia tech,0.34
ucla,kansas state,0.27
ucla,indiana,0.34
ucla,gonzaga,0.69
ucla,baylor,0.66
ucla,colorado,0.62
ucla,utah,0.29
ucla,oklahoma,0.65
ucla,tennessee,0.54
ucla,nebraska,0.27
ucla,syracuse,0.27
ucla,louisville,0.65
ucla,duke,0.47
ucla,ole miss,0.8
ucla,creighton,0.62
ucla,iowa state,0.65
ucla,kansas,0.27
ucla,alabama,0.99
ucla,north carolina,0.62
ucla,west virginia,0.99
ucla,michigan,0.62
ucla,florida state,0.66
ucla,michigan state,0.27
ucla,princeton,0.99
ucla,richmond,0.27
ucla,marquette,0.69
ucla,unlv,0.72
ucla,maryland,0.29
ucla,middle tennessee,0.72
ucla,texas a&m,0.27
ucla,green bay,0.27
ucla,auburn,0.27
ucla,arizona,0.66
ucla,florida gulf coast,0.79
ucla,south dakota state,0.69
ucla,columbia,0.27
ucla,vanderbilt,0.27
ucla,drake,0.79
ucla,portland,0.79
ucla,fairfield,0.27
ucla,marshall,0.27
ucla,uc irvine,0.27
ucla,chattanooga,1.0
ucla,jackson state,0.27
ucla,rice,0.27
ucla,eastern washington,0.27
ucla,maine,0.27
ucla,california baptist,0.27
ucla,kent state,0.27
ucla,norfolk state,1.0
ucla,sacred heart,1.0
ucla,holy cross,1.0
ucla,presbyterian,0.27
ucla,drexel,0.27
ucla,ut martin,0.27
ucla,a&m-corpus christi,0.27
stanford,lsu,0.62
stanford,uconn,0.65
stanford,nc state,0.99
stanford,oregon state,0.47
stanford,virginia tech,0.54
stanford,kansas state,0.47
stanford,indiana,0.54
stanford,gonzaga,0.79
stanford,baylor,0.99
stanford,colorado,0.69
stanford,utah,0.65
stanford,oklahoma,0.8
stanford,tennessee,0.66
stanford,nebraska,0.47
stanford,syracuse,0.47
stanford,louisville,0.8
stanford,duke,0.62
stanford,ole miss,0.72
stanford,creighton,0.69
stanford,iowa state,0.8
stanford,kansas,0.47
stanford,alabama,0.97
stanford,north carolina,0.69
stanford,west virginia,0.97
stanford,michigan,0.69
stanford,florida state,0.99
stanford,michigan state,0.47
stanford,princeton,0.97
stanford,richmond,0.47
stanford,marquette,0.79
stanford,unlv,0.97
stanford,maryland,0.65
stanford,middle tennessee,0.97
stanford,texas a&m,0.47
stanford,green bay,0.47
stanford,auburn,0.47
stanford,arizona,0.99
stanford,florida gulf coast,1.0
stanford,south dakota state,0.79
stanford,columbia,0.47
stanford,vanderbilt,0.47
stanford,drake,1.0
stanford,portland,1.0
stanford,fairfield,0.47
stanford,marshall,0.47
stanford,uc irvine,0.47
stanford,chattanooga,1.0
stanford,jackson state,0.47
stanford,rice,0.47
stanford,eastern washington,0.47
stanford,maine,0.47
stanford,california baptist,0.47
stanford,kent state,0.47
stanford,norfolk state,1.0
stanford,sacred heart,1.0
stanford,holy cross,1.0
stanford,presbyterian,0.47
stanford,drexel,0.47
stanford,ut martin,0.47
stanford,a&m-corpus christi,0.47
lsu,uconn,0.47
lsu,nc state,0.8
lsu,oregon state,0.34
lsu,virginia tech,0.29
lsu,kansas state,0.34
lsu,indiana,0.29
lsu,gonzaga,0.99
lsu,baylor,0.8
lsu,colorado,0.66
lsu,utah,0.47
lsu,oklahoma,0.62
lsu,tennessee,0.65
lsu,nebraska,0.34
lsu,syracuse,0.34
lsu,louisville,0.62
lsu,duke,0.54
lsu,ole miss,0.69
lsu,creighton,0.66
lsu,iowa state,0.62
lsu,kansas,0.34
lsu,alabama,0.72
lsu,north carolina,0.66
lsu,west virginia,0.72
lsu,michigan,0.66
lsu,florida state,0.8
lsu,michigan state,0.34
lsu,princeton,0.72
lsu,richmond,0.34
lsu,marquette,0.99
lsu,unlv,0.79
lsu,maryland,0.47
lsu,middle tennessee,0.79
lsu,texas a&m,0.34
lsu,green bay,0.34
lsu,auburn,0.34
lsu,arizona,0.8
lsu,florida gulf coast,0.97
lsu,south dakota state,0.99
lsu,columbia,0.34
lsu,vanderbilt,0.34
lsu,drake,0.97
lsu,portland,0.97
lsu,fairfield,0.34
lsu,marshall,0.34
lsu,uc irvine,0.34
lsu,chattanooga,1.0
lsu,jackson state,0.34
lsu,rice,0.34
lsu,eastern washington,0.34
lsu,maine,0.34
lsu,california baptist,0.34
lsu,kent state,0.34
lsu,norfolk state,1.0
lsu,sacred heart,1.0
lsu,holy cross,1.0
lsu,presbyterian,0.34
lsu,drexel,0.34
lsu,ut martin,0.34
lsu,a&m-corpus christi,0.34
uconn,nc state,0.69
uconn,oregon state,0.29
uconn,virginia tech,0.47
uconn,kansas state,0.29
uconn,indiana,0.47
uconn,gonzaga,0.72
uconn,baylor,0.69
uconn,colorado,0.8
uconn,utah,0.54
uconn,oklahoma,0.66
uconn,tennessee,0.62
